age,city,country,education_среднее
14,1179,32,0.0
31,1142,32,1.0
32,1134,32,1.0
36,1134,32,1.0
44,1152,32,1.0
38,1167,32,1.0
44,1188,32,1.0
48,1178,32,1.0
42,1163,32,1.0
23,1175,32,0.0
16,1134,32,0.0
23,1188,32,0.0
35,1134,32,1.0
36,1170,32,1.0
37,1134,32,1.0
33,1162,32,1.0
30,1178,32,1.0
43,1186,32,1.0
76,1134,32,1.0
36,1134,32,0.0
57,1201,32,1.0
39,1157,32,1.0
46,1188,32,1.0
34,1177,32,1.0
31,1134,32,1.0
38,1134,32,1.0
27,1192,32,0.0
15,1178,32,1.0
46,1188,32,1.0
35,1155,32,1.0
44,1092,32,1.0
67,1178,32,1.0
24,1134,32,0.0
51,1157,32,1.0
47,1134,32,1.0
22,1134,32,0.0
26,1167,32,0.0
33,11,38,1.0
28,1167,32,0.0
40,1162,32,1.0
44,1203,32,1.0
25,1134,32,1.0
21,1196,32,0.0
44,1134,32,1.0
43,1188,32,1.0
38,1160,32,1.0
58,1188,32,1.0
38,1167,32,1.0
31,1188,32,1.0
37,1171,32,1.0
38,1167,32,1.0
35,1188,32,1.0
36,1187,32,1.0
37,1197,32,1.0
52,1160,32,1.0
33,1177,32,1.0
25,1177,32,1.0
50,1178,32,1.0
32,1188,32,1.0
32,41,5,1.0
33,1134,32,1.0
30,1162,32,1.0
44,1177,32,1.0
34,1134,32,1.0
50,1134,32,1.0
55,843,32,1.0
45,1150,32,1.0
24,1167,32,0.0
17,1134,32,0.0
38,1204,32,1.0
48,1157,32,1.0
50,1183,32,1.0
26,1160,32,0.0
64,1193,32,1.0
41,1156,32,1.0
55,1171,32,1.0
66,1194,32,1.0
34,1177,32,1.0
61,1134,32,1.0
35,1187,32,0.0
45,1177,32,1.0
52,1134,32,1.0
34,1141,32,1.0
47,1177,32,1.0
36,1157,32,1.0
57,1188,32,1.0
38,1188,32,1.0
41,1134,32,1.0
53,1201,32,1.0
22,1193,32,0.0
38,1134,32,1.0
53,1188,32,1.0
42,1157,32,1.0
37,1187,32,1.0
42,1134,32,1.0
26,1134,32,0.0
36,1153,32,1.0
45,1178,32,1.0
34,1164,32,1.0
27,1189,32,1.0
33,1186,32,1.0
39,1162,32,1.0
31,1188,32,1.0
39,1188,32,1.0
41,93,32,1.0
17,1157,32,0.0
46,1145,32,0.0
57,1192,32,1.0
38,800,32,1.0
41,1168,32,1.0
37,1188,32,1.0
39,1191,32,1.0
30,1134,32,1.0
36,1134,32,1.0
39,6,35,1.0
23,1198,32,0.0
36,1158,32,1.0
45,1168,32,1.0
36,1179,32,1.0
19,1134,32,0.0
45,1188,32,1.0
46,1134,32,1.0
36,1134,32,1.0
40,1167,32,1.0
40,1178,32,1.0
37,1134,32,1.0
33,3,35,1.0
53,1188,32,1.0
18,1153,32,0.0
48,1141,32,1.0
22,1206,32,0.0
62,1167,32,1.0
25,1167,32,0.0
34,1156,32,1.0
33,1134,32,1.0
15,1134,32,0.0
37,1134,32,1.0
37,1167,32,1.0
32,1188,32,1.0
48,1196,32,1.0
37,1167,32,1.0
26,1177,32,0.0
56,1167,32,1.0
23,1157,32,0.0
56,1208,32,1.0
22,1204,32,0.0
49,1134,32,1.0
50,1179,32,1.0
29,1081,32,1.0
20,785,32,0.0
18,1178,32,0.0
30,1160,32,1.0
31,1170,32,1.0
40,1156,32,1.0
35,1178,32,1.0
18,1157,32,0.0
22,1134,32,0.0
23,1178,32,0.0
59,1188,32,1.0
28,1134,32,1.0
59,1188,32,1.0
22,479,32,0.0
39,1134,32,1.0
49,1134,32,1.0
35,959,32,1.0
51,1134,32,1.0
36,1134,32,1.0
54,1157,32,1.0
32,995,32,1.0
18,1188,32,0.0
54,1134,32,1.0
32,1134,32,1.0
42,1134,32,1.0
19,1160,32,0.0
54,1157,32,1.0
25,1134,32,0.0
23,1157,32,0.0
28,1134,32,1.0
38,1157,32,1.0
35,1179,32,1.0
40,1163,32,1.0
71,1147,32,1.0
16,1204,32,0.0
25,1204,32,0.0
40,1167,32,1.0
41,1134,32,1.0
25,1162,32,0.0
44,1188,32,1.0
52,1201,32,1.0
36,1134,32,1.0
48,1134,32,1.0
37,1134,32,1.0
61,1188,32,1.0
39,1188,32,1.0
42,1201,32,1.0
72,1158,32,1.0
49,1188,32,1.0
22,1156,32,0.0
20,1164,32,0.0
38,1134,32,1.0
35,1200,32,1.0
29,1178,32,1.0
54,1134,32,1.0
44,1141,32,1.0
39,1188,32,1.0
53,1207,32,1.0
44,1191,32,1.0
36,1204,32,1.0
43,1188,32,1.0
40,88,32,1.0
22,1211,32,0.0
36,1178,32,1.0
38,1202,32,1.0
44,1134,32,1.0
22,695,32,0.0
64,1202,32,1.0
38,1162,32,1.0
35,1188,32,1.0
16,1196,32,0.0
54,1134,32,1.0
46,1134,32,1.0
39,1178,32,1.0
16,1167,32,0.0
47,1134,32,1.0
44,1181,32,1.0
33,1188,32,1.0
43,1156,32,1.0
28,1201,32,1.0
39,1201,32,1.0
34,1134,32,1.0
54,1134,32,0.0
55,1188,32,1.0
50,1134,32,1.0
48,1199,32,1.0
33,1175,32,1.0
47,1134,32,1.0
53,1152,32,1.0
44,1134,32,1.0
56,1134,32,1.0
34,1134,32,1.0
32,1134,32,1.0
41,1141,32,1.0
36,1186,32,1.0
53,1188,32,1.0
61,1162,32,1.0
46,1178,32,1.0
35,1183,32,1.0
51,1160,32,1.0
16,1134,32,0.0
24,1134,32,0.0
49,1168,32,1.0
36,1196,32,1.0
45,1178,32,1.0
54,1178,32,1.0
35,1178,32,1.0
41,1142,32,1.0
52,1142,32,1.0
52,1189,32,1.0
28,1134,32,1.0
24,1188,32,0.0
10,1134,32,1.0
39,1134,32,1.0
27,1183,32,1.0
55,1154,32,1.0
20,1206,32,0.0
45,1152,32,1.0
50,1157,32,1.0
39,1188,32,1.0
42,1134,32,1.0
35,1186,32,1.0
36,1178,32,1.0
22,1205,32,0.0
33,1154,32,1.0
53,1168,32,0.0
63,1188,32,1.0
37,1201,32,1.0
52,1167,32,1.0
35,1134,32,1.0
24,1159,32,0.0
37,1178,32,1.0
26,1157,32,0.0
44,1188,32,1.0
27,1204,32,1.0
24,1157,32,0.0
49,1178,32,1.0
36,1188,32,1.0
38,1196,32,1.0
23,1134,32,0.0
49,1134,32,1.0
40,1192,32,1.0
55,1179,32,1.0
40,1134,32,1.0
19,1153,32,0.0
44,1155,32,1.0
38,1134,32,1.0
45,1160,32,1.0
37,1134,32,1.0
60,1134,32,1.0
23,1167,32,0.0
16,1178,32,0.0
39,1188,32,1.0
39,1167,32,1.0
34,1187,32,1.0
32,1179,32,1.0
25,1179,32,0.0
22,1134,32,0.0
36,1134,32,1.0
45,1177,32,0.0
51,1188,32,1.0
34,1134,32,1.0
26,1178,32,0.0
50,1184,32,1.0
47,1134,32,1.0
44,1167,32,1.0
20,1134,32,0.0
36,1177,32,1.0
45,1134,32,1.0
31,1147,32,1.0
39,1134,32,1.0
44,1134,32,1.0
44,1179,32,0.0
15,1188,32,0.0
30,1204,32,1.0
42,1134,32,1.0
35,1134,32,1.0
50,1180,32,1.0
51,1183,32,1.0
25,1177,32,0.0
43,1134,32,1.0
35,1204,32,1.0
18,1150,32,0.0
48,1212,32,1.0
67,1162,32,1.0
53,1156,32,1.0
40,1187,32,1.0
42,1134,32,1.0
24,187,32,0.0
66,1157,32,1.0
32,1157,32,1.0
68,1134,32,0.0
31,1156,32,1.0
30,1192,32,1.0
35,1134,32,1.0
30,1188,32,1.0
48,1183,32,1.0
38,1188,32,1.0
44,1200,32,1.0
59,1205,32,1.0
43,1160,32,1.0
48,1167,32,0.0
57,1188,32,1.0
38,1167,32,1.0
37,1134,32,1.0
45,1190,32,1.0
42,1198,32,1.0
64,1134,32,1.0
32,1188,32,1.0
31,1134,32,1.0
22,1134,32,0.0
46,533,32,1.0
52,1178,32,1.0
50,1182,32,1.0
34,1156,32,1.0
24,1134,32,0.0
23,1188,32,0.0
40,1162,32,1.0
38,1166,32,1.0
36,1188,32,1.0
9,1134,32,1.0
20,1134,32,0.0
24,1142,32,0.0
40,1201,32,1.0
50,1196,32,0.0
43,1170,32,1.0
35,1178,32,1.0
46,1161,32,1.0
38,1188,32,1.0
31,1168,32,1.0
27,1165,32,1.0
37,1200,32,1.0
36,1188,32,1.0
36,190,32,1.0
35,1154,32,1.0
34,1153,32,1.0
44,1166,32,1.0
41,1201,32,1.0
36,1198,32,1.0
43,1185,32,1.0
53,1203,32,1.0
40,1185,32,1.0
63,1185,32,1.0
17,212,32,0.0
23,1199,32,0.0
56,1134,32,1.0
44,1157,32,1.0
38,1197,32,1.0
26,1187,32,0.0
48,1163,32,1.0
35,1198,32,1.0
42,1157,32,1.0
54,1134,32,1.0
21,1160,32,0.0
40,1134,32,1.0
39,1134,32,1.0
34,672,32,1.0
31,1188,32,1.0
45,1134,32,1.0
50,1139,32,1.0
35,1134,32,1.0
50,1134,32,1.0
23,1187,32,0.0
33,1200,32,1.0
43,296,32,1.0
69,1083,32,1.0
32,1156,32,0.0
15,3,35,0.0
29,1165,32,0.0
31,1188,32,1.0
38,1188,32,1.0
15,1193,32,0.0
45,1205,32,1.0
24,1134,32,0.0
40,1167,32,1.0
39,1167,32,1.0
22,1157,32,0.0
40,1134,32,1.0
43,1204,32,1.0
38,1134,32,1.0
22,1179,32,0.0
39,1141,32,1.0
61,1134,32,1.0
8,1157,32,1.0
41,1134,32,1.0
50,1178,32,1.0
26,1188,32,0.0
30,1134,32,0.0
27,1157,32,1.0
39,1134,32,1.0
43,1134,32,1.0
36,1177,32,1.0
23,1134,32,0.0
70,1134,32,1.0
44,1134,32,1.0
51,1200,32,1.0
52,1134,32,1.0
42,1134,32,1.0
39,1187,32,1.0
41,1178,32,1.0
38,1150,32,1.0
37,1134,32,1.0
38,1157,32,1.0
15,1185,32,1.0
41,1205,32,1.0
41,1157,32,1.0
34,1177,32,1.0
43,1134,32,1.0
18,1213,32,0.0
39,1196,32,1.0
58,1203,32,1.0
51,1134,32,1.0
75,1205,32,1.0
45,1157,32,1.0
55,1187,32,0.0
54,1160,32,1.0
62,1157,32,1.0
23,1178,32,0.0
34,1181,32,1.0
39,1179,32,1.0
20,1134,32,0.0
51,1204,32,1.0
44,1170,32,1.0
34,1163,32,1.0
55,1134,32,1.0
51,1178,32,1.0
49,1187,32,1.0
36,1164,32,1.0
44,1188,32,1.0
33,1188,32,1.0
23,1178,32,0.0
38,1134,32,1.0
24,1157,32,0.0
28,1193,32,1.0
39,1183,32,1.0
15,1157,32,0.0
42,1181,32,1.0
31,1134,32,1.0
48,1157,32,1.0
38,1177,32,1.0
27,1134,32,0.0
23,1205,32,0.0
41,1165,32,1.0
19,1168,32,0.0
23,1153,32,0.0
36,1134,32,1.0
53,1179,32,1.0
38,1188,32,1.0
39,1134,32,1.0
43,1134,32,1.0
25,1178,32,0.0
65,1154,32,1.0
36,1182,32,1.0
11,1157,32,0.0
47,1203,32,1.0
25,1196,32,0.0
37,1177,32,1.0
17,1178,32,0.0
44,1188,32,1.0
38,1181,32,1.0
43,1203,32,1.0
32,1134,32,1.0
38,1160,32,1.0
36,1171,32,1.0
19,1199,32,0.0
39,1208,32,1.0
57,1177,32,1.0
34,1141,32,1.0
33,1194,32,1.0
53,1157,32,1.0
22,1134,32,0.0
64,1188,32,1.0
31,184,32,1.0
50,1156,32,1.0
38,1167,32,1.0
20,1134,32,0.0
36,1167,32,1.0
67,1134,32,1.0
41,238,32,1.0
19,1134,32,0.0
23,75,32,0.0
57,1179,32,1.0
48,1208,32,1.0
31,1204,32,1.0
35,1188,32,1.0
49,1159,32,1.0
55,1179,32,1.0
32,1167,32,1.0
19,1188,32,0.0
25,1188,32,0.0
28,1162,32,1.0
20,1171,32,0.0
44,1134,32,1.0
37,1164,32,1.0
17,1134,32,0.0
77,1188,32,1.0
38,1134,32,1.0
54,1188,32,1.0
28,1157,32,0.0
30,1188,32,1.0
24,1187,32,0.0
29,1188,32,1.0
35,1134,32,1.0
33,1141,32,1.0
21,1188,32,0.0
40,1162,32,1.0
36,1188,32,1.0
34,1204,32,1.0
22,1167,32,0.0
49,1188,32,1.0
53,1188,32,1.0
39,1154,32,1.0
45,1187,32,1.0
47,1177,32,1.0
56,1167,32,0.0
36,1156,32,1.0
73,1208,32,1.0
35,1190,32,1.0
22,1178,32,0.0
34,1201,32,1.0
46,1188,32,1.0
22,1194,32,0.0
50,1162,32,1.0
51,1179,32,0.0
18,1188,32,0.0
44,1144,32,1.0
38,1185,32,1.0
48,1134,32,1.0
32,1187,32,1.0
39,1134,32,1.0
31,1188,32,1.0
35,1177,32,1.0
29,1188,32,1.0
15,1159,32,1.0
24,1188,32,0.0
28,1178,32,1.0
47,1134,32,1.0
56,1134,32,1.0
56,1178,32,1.0
36,1134,32,1.0
36,1134,32,1.0
63,1198,32,1.0
43,1193,32,1.0
57,1209,32,1.0
22,1134,32,0.0
25,1134,32,0.0
25,1188,32,0.0
50,1134,32,1.0
41,1134,32,1.0
63,1185,32,1.0
34,1134,32,1.0
37,1134,32,1.0
27,1165,32,0.0
44,1188,32,1.0
36,1158,32,1.0
36,1184,32,1.0
38,1187,32,1.0
44,1156,32,1.0
17,1182,32,1.0
18,1165,32,0.0
22,188,32,0.0
40,1134,32,1.0
38,1154,32,1.0
55,1201,32,1.0
30,1195,32,1.0
42,1156,32,1.0
23,1200,32,0.0
43,1134,32,1.0
64,1134,32,1.0
40,1134,32,1.0
28,1134,32,1.0
26,1192,32,0.0
46,1133,32,1.0
16,1168,32,0.0
38,1156,32,1.0
54,1155,32,1.0
29,1188,32,1.0
40,1134,32,1.0
50,1190,32,1.0
14,1202,32,0.0
35,1178,32,1.0
17,1154,32,0.0
14,1167,32,0.0
64,1134,32,0.0
39,1185,32,1.0
43,1134,32,1.0
33,1167,32,1.0
24,1190,32,0.0
33,1137,32,1.0
38,1183,32,1.0
53,1141,32,1.0
36,1134,32,1.0
32,1159,32,1.0
45,1157,32,1.0
18,1157,32,0.0
31,1188,32,1.0
19,1167,32,0.0
36,1167,32,1.0
28,1190,32,1.0
42,1134,32,1.0
31,1187,32,1.0
19,1189,32,0.0
33,1208,32,1.0
41,1134,32,1.0
15,1134,32,0.0
58,1139,32,1.0
40,1181,32,1.0
71,1134,32,1.0
34,1180,32,1.0
36,1134,32,1.0
29,1204,32,1.0
42,1200,32,1.0
16,1141,32,1.0
36,1191,32,1.0
46,1209,32,1.0
42,1134,32,1.0
34,1177,32,1.0
34,1134,32,1.0
58,1178,32,1.0
31,1188,32,1.0
38,1159,32,1.0
35,1200,32,1.0
42,1134,32,0.0
63,1155,32,1.0
38,1134,32,1.0
21,1134,32,0.0
16,1203,32,0.0
33,1134,32,1.0
41,1188,32,1.0
54,1207,32,1.0
46,1204,32,1.0
18,1160,32,0.0
51,1205,32,1.0
17,1134,32,0.0
29,1159,32,1.0
23,1188,32,0.0
38,1134,32,1.0
54,1157,32,1.0
33,1155,32,0.0
38,1198,32,1.0
48,1134,32,1.0
34,1134,32,1.0
23,1211,32,0.0
47,1134,32,1.0
17,1204,32,0.0
58,1134,32,1.0
38,1202,32,1.0
38,1134,32,1.0
56,1204,32,1.0
34,1174,32,1.0
28,1154,32,1.0
46,1192,32,1.0
11,1134,32,1.0
37,1134,32,1.0
22,1134,32,0.0
40,1153,32,1.0
43,1134,32,1.0
38,1153,32,1.0
61,1202,32,1.0
41,1134,32,1.0
40,1167,32,1.0
19,1162,32,0.0
46,1134,32,1.0
16,1189,32,0.0
39,1200,32,1.0
38,1158,32,1.0
33,1208,32,1.0
39,1188,32,1.0
33,1134,32,1.0
25,1177,32,1.0
41,1170,32,1.0
30,1183,32,1.0
55,1188,32,1.0
47,1157,32,1.0
45,1202,32,1.0
63,1188,32,1.0
53,1204,32,1.0
57,1197,32,1.0
34,1190,32,0.0
36,1188,32,1.0
50,1157,32,1.0
37,1183,32,1.0
28,1171,32,1.0
39,1150,32,1.0
34,1153,32,1.0
56,1159,32,1.0
40,1177,32,1.0
44,1187,32,1.0
23,1188,32,0.0
32,1188,32,1.0
43,1134,32,1.0
48,808,32,1.0
46,1134,32,1.0
28,1162,32,1.0
36,1167,32,1.0
12,1188,32,1.0
42,1177,32,1.0
39,1178,32,1.0
16,1207,32,0.0
42,1188,32,1.0
77,1134,32,1.0
40,1178,32,1.0
36,1134,32,1.0
48,1188,32,1.0
22,1134,32,0.0
38,1178,32,1.0
54,1133,32,1.0
37,1141,32,1.0
45,1148,32,1.0
12,1134,32,0.0
32,1167,32,1.0
38,1188,32,1.0
55,1134,32,1.0
29,1134,32,1.0
16,1188,32,0.0
60,1153,32,1.0
38,1157,32,1.0
62,1188,32,1.0
36,1152,32,1.0
22,1167,32,0.0
39,1152,32,1.0
41,1134,32,1.0
35,1134,32,1.0
21,1177,32,0.0
34,1157,32,1.0
17,1134,32,0.0
26,1134,32,1.0
26,1134,32,0.0
53,1197,32,1.0
28,69,32,0.0
33,1201,32,1.0
36,1204,32,1.0
31,1188,32,1.0
22,1194,32,0.0
48,1134,32,0.0
42,1186,32,1.0
33,1134,32,1.0
56,1134,32,1.0
50,1177,32,1.0
26,1180,32,0.0
31,1134,32,1.0
39,1134,32,1.0
40,1134,32,1.0
33,587,32,1.0
14,1134,32,0.0
66,1167,32,1.0
57,1185,32,1.0
37,1167,32,1.0
23,1188,32,0.0
32,1204,32,0.0
33,1177,32,1.0
39,1156,32,1.0
38,1195,32,1.0
48,1162,32,1.0
55,1147,32,1.0
37,1190,32,1.0
46,1178,32,1.0
43,1188,32,1.0
32,1157,32,1.0
15,1165,32,0.0
32,1188,32,1.0
74,1150,32,1.0
38,1178,32,1.0
59,1134,32,1.0
42,1134,32,1.0
62,200,32,1.0
38,1133,32,1.0
35,1161,32,1.0
42,1188,32,1.0
37,1134,32,1.0
24,1209,32,0.0
33,1198,32,1.0
51,1134,32,1.0
31,1178,32,1.0
38,1134,32,1.0
47,1134,32,0.0
35,1163,32,1.0
35,1185,32,1.0
34,1188,32,1.0
18,1134,32,0.0
23,1177,32,0.0
34,1182,32,0.0
44,1156,32,1.0
28,1160,32,1.0
54,1167,32,1.0
35,1182,32,1.0
47,34,32,1.0
47,1188,32,1.0
36,1193,32,1.0
39,1167,32,1.0
20,1134,32,0.0
36,1187,32,1.0
33,1188,32,1.0
35,1188,32,1.0
27,1157,32,1.0
32,1134,32,1.0
22,1163,32,0.0
40,1181,32,1.0
57,1167,32,1.0
43,1150,32,1.0
43,1187,32,1.0
56,1142,32,1.0
18,1134,32,0.0
52,1192,32,1.0
42,1201,32,1.0
44,1202,32,1.0
15,1134,32,0.0
33,1192,32,1.0
35,1204,32,1.0
39,1134,32,1.0
44,1134,32,1.0
37,1162,32,1.0
45,1201,32,1.0
45,1134,32,1.0
16,1165,32,0.0
33,1198,32,1.0
54,537,32,1.0
36,1204,32,1.0
21,1196,32,0.0
39,1178,32,1.0
28,1191,32,1.0
41,1188,32,0.0
33,1134,32,1.0
41,1168,32,1.0
42,1176,32,1.0
18,1162,32,0.0
41,1157,32,1.0
76,1134,32,1.0
36,1188,32,1.0
36,1188,32,1.0
55,1134,32,1.0
19,1188,32,0.0
45,1156,32,1.0
62,1167,32,1.0
39,1188,32,1.0
26,1178,32,0.0
31,1182,32,1.0
35,1134,32,1.0
44,1162,32,1.0
66,1190,32,1.0
22,1134,32,0.0
36,1198,32,1.0
17,1178,32,0.0
40,1204,32,1.0
23,1160,32,0.0
32,1134,32,1.0
54,1188,32,1.0
34,1168,32,1.0
39,1190,32,1.0
29,1192,32,1.0
40,1188,32,1.0
14,1168,32,0.0
39,1188,32,1.0
41,1144,32,1.0
32,1188,32,1.0
50,1134,32,1.0
35,1162,32,1.0
62,1206,32,1.0
41,1187,32,1.0
40,1211,32,1.0
31,1162,32,1.0
43,1188,32,1.0
15,1157,32,0.0
45,1134,32,1.0
37,1188,32,1.0
30,1179,32,1.0
37,1201,32,1.0
50,1134,32,0.0
44,1175,32,1.0
47,1134,32,1.0
44,1168,32,1.0
63,1167,32,1.0
26,1198,32,0.0
33,1187,32,1.0
33,1188,32,1.0
40,1188,32,1.0
47,1177,32,1.0
63,1187,32,1.0
39,1134,32,1.0
23,1186,32,0.0
54,1208,32,1.0
16,1168,32,0.0
43,1168,32,1.0
22,1178,32,0.0
30,1134,32,1.0
56,1188,32,1.0
52,1201,32,1.0
48,1134,32,1.0
48,1157,32,1.0
34,1157,32,0.0
22,1134,32,0.0
37,1188,32,1.0
26,1167,32,0.0
35,1156,32,1.0
19,1157,32,0.0
53,1134,32,1.0
58,1157,32,1.0
28,1188,32,1.0
16,1134,32,0.0
43,1152,32,1.0
38,1188,32,1.0
38,1134,32,1.0
43,1185,32,1.0
45,1193,32,1.0
35,1187,32,1.0
57,1150,32,1.0
36,1134,32,1.0
38,1178,32,1.0
32,1161,32,1.0
54,1195,32,1.0
26,1157,32,0.0
21,1141,32,0.0
23,1188,32,0.0
43,1134,32,1.0
32,1200,32,1.0
52,1167,32,1.0
33,1188,32,1.0
43,1177,32,1.0
32,1134,32,1.0
28,1137,32,1.0
49,1192,32,1.0
33,1175,32,1.0
29,1178,32,0.0
44,1156,32,1.0
51,1134,32,1.0
23,1162,32,0.0
20,1134,32,0.0
33,1177,32,0.0
32,1188,32,1.0
23,1141,32,0.0
55,1198,32,1.0
42,1134,32,1.0
45,1134,32,1.0
48,1201,32,1.0
36,1177,32,1.0
45,1134,32,1.0
28,1199,32,1.0
39,1169,32,1.0
49,1134,32,1.0
44,1157,32,1.0
36,1134,32,1.0
32,1162,32,1.0
40,1134,32,1.0
55,1167,32,1.0
37,1183,32,1.0
30,1200,32,1.0
28,1157,32,1.0
38,1200,32,1.0
17,1152,32,0.0
62,1152,32,1.0
39,1156,32,1.0
35,1211,32,1.0
27,1134,32,1.0
39,1179,32,1.0
57,1196,32,1.0
30,1187,32,1.0
33,1156,32,1.0
52,1167,32,1.0
46,1156,32,1.0
23,1204,32,0.0
34,1185,32,1.0
47,1157,32,1.0
31,1199,32,1.0
26,1134,32,0.0
29,1194,32,1.0
28,1154,32,1.0
26,1134,32,0.0
51,1139,32,1.0
31,1189,32,1.0
39,1134,32,1.0
18,1177,32,0.0
53,1157,32,0.0
59,1183,32,1.0
12,1134,32,1.0
46,1134,32,1.0
45,1134,32,1.0
26,1169,32,1.0
38,1134,32,1.0
43,1134,32,1.0
42,1178,32,1.0
43,1188,32,1.0
44,1134,32,1.0
33,1134,32,1.0
47,1177,32,1.0
29,1162,32,1.0
37,1157,32,1.0
39,1178,32,1.0
18,1177,32,0.0
37,1186,32,1.0
22,237,32,0.0
41,1156,32,1.0
10,1144,32,1.0
37,1182,32,1.0
16,2,32,0.0
40,1134,32,1.0
33,1202,32,1.0
62,1187,32,1.0
28,1188,32,1.0
53,1167,32,1.0
18,1183,32,0.0
22,1156,32,0.0
42,1134,32,1.0
59,1158,32,1.0
23,1134,32,0.0
48,1134,32,1.0
66,1188,32,1.0
48,1134,32,1.0
29,1177,32,1.0
32,1185,32,1.0
40,1134,32,1.0
29,1159,32,1.0
23,1192,32,0.0
64,1188,32,1.0
59,1165,32,1.0
53,1167,32,1.0
28,1134,32,1.0
23,1153,32,0.0
62,1188,32,1.0
35,1188,32,1.0
51,1163,32,1.0
28,1183,32,1.0
62,1134,32,1.0
20,1187,32,0.0
32,1171,32,1.0
35,1200,32,1.0
31,1138,32,1.0
35,1191,32,1.0
36,1157,32,1.0
22,1134,32,0.0
39,1160,32,1.0
36,1134,32,1.0
54,1190,32,1.0
41,1156,32,1.0
38,1188,32,1.0
48,1134,32,1.0
33,1208,32,1.0
42,1134,32,1.0
16,1134,32,0.0
36,1157,32,1.0
38,1162,32,1.0
30,1134,32,1.0
39,1204,32,1.0
43,1208,32,1.0
30,1162,32,1.0
43,1134,32,1.0
58,1201,32,0.0
49,1177,32,1.0
46,1134,32,1.0
50,1134,32,1.0
35,1134,32,1.0
54,1204,32,1.0
50,1134,32,0.0
16,1157,32,0.0
49,1193,32,1.0
16,1152,32,0.0
37,1147,32,1.0
35,1194,32,1.0
35,1203,32,1.0
59,1167,32,1.0
47,1134,32,1.0
49,1134,32,1.0
43,1204,32,1.0
33,1158,32,1.0
36,1160,32,1.0
57,1134,32,1.0
40,1157,32,1.0
62,1134,32,1.0
32,1167,32,1.0
14,1159,32,0.0
47,1134,32,0.0
42,1150,32,1.0
24,1198,32,0.0
43,1188,32,1.0
37,1207,32,1.0
20,1188,32,0.0
32,1198,32,1.0
18,1134,32,0.0
43,1150,32,1.0
51,1188,32,1.0
36,1165,32,1.0
50,1157,32,1.0
27,1134,32,1.0
52,1139,32,1.0
41,1203,32,1.0
31,1178,32,1.0
30,1188,32,1.0
49,1134,32,1.0
50,1169,32,1.0
31,1157,32,1.0
37,1187,32,0.0
46,1141,32,1.0
32,1153,32,1.0
33,1134,32,1.0
56,1134,32,1.0
48,1195,32,1.0
49,1134,32,1.0
16,9,32,0.0
39,1157,32,1.0
28,1157,32,1.0
53,1163,32,1.0
18,1134,32,0.0
39,1197,32,1.0
24,1188,32,0.0
52,1159,32,1.0
63,1134,32,1.0
51,1178,32,1.0
35,1162,32,1.0
39,1202,32,1.0
40,1204,32,1.0
25,821,32,0.0
17,1134,32,0.0
19,1201,32,0.0
30,0,32,1.0
43,1137,32,1.0
31,742,32,1.0
40,1204,32,1.0
43,1134,32,1.0
10,1200,32,1.0
47,1134,32,1.0
14,1196,32,0.0
16,1134,32,1.0
30,1159,32,1.0
25,1154,32,0.0
24,1178,32,0.0
58,1178,32,1.0
49,1179,32,1.0
22,1134,32,0.0
23,1183,32,0.0
46,1134,32,1.0
39,9,32,1.0
20,1134,32,0.0
29,1157,32,1.0
39,1195,32,1.0
50,1181,32,1.0
38,1134,32,1.0
24,1134,32,0.0
44,1197,32,0.0
69,1157,32,1.0
26,1134,32,0.0
44,1160,32,1.0
44,1157,32,1.0
12,1170,32,1.0
48,1179,32,0.0
27,1186,32,0.0
34,1178,32,1.0
34,1188,32,1.0
18,1158,32,0.0
46,1198,32,1.0
41,1134,32,1.0
15,1165,32,0.0
51,1162,32,1.0
59,1134,32,1.0
43,1134,32,1.0
45,1204,32,1.0
42,1169,32,1.0
42,1185,32,1.0
39,1183,32,1.0
33,1203,32,1.0
40,65,32,0.0
41,1134,32,1.0
36,1188,32,1.0
40,1194,32,1.0
49,1188,32,1.0
31,1142,32,1.0
37,1179,32,1.0
27,1134,32,1.0
40,1180,32,1.0
26,1204,32,0.0
52,1159,32,1.0
49,1201,32,1.0
35,1191,32,1.0
16,1162,32,0.0
44,1148,32,1.0
44,1156,32,1.0
49,1134,32,1.0
37,1134,32,1.0
39,1196,32,1.0
27,1153,32,1.0
44,1167,32,1.0
36,1134,32,1.0
34,1134,32,1.0
18,1134,32,0.0
53,1134,32,1.0
56,1187,32,1.0
37,1204,32,1.0
60,1188,32,1.0
45,1134,32,1.0
35,1188,32,1.0
15,1134,32,0.0
62,1200,32,1.0
26,1177,32,0.0
33,296,32,1.0
33,1201,32,1.0
35,1164,32,1.0
39,1134,32,1.0
20,1187,32,0.0
53,1134,32,1.0
28,1198,32,1.0
39,1203,32,1.0
39,1188,32,1.0
17,1156,32,0.0
29,1188,32,1.0
35,1204,32,1.0
41,1204,32,1.0
55,1204,32,1.0
33,1203,32,1.0
50,1207,32,1.0
38,1209,32,1.0
19,1188,32,0.0
50,1134,32,1.0
16,1134,32,0.0
24,1204,32,0.0
57,1134,32,1.0
35,1148,32,1.0
15,1165,32,0.0
43,1157,32,1.0
30,1134,32,1.0
47,1134,32,1.0
34,1197,32,1.0
34,1188,32,1.0
39,1165,32,1.0
40,1188,32,1.0
32,1134,32,1.0
53,1134,32,1.0
35,1134,32,1.0
19,1201,32,0.0
70,1167,32,1.0
