age,education,city,country
37,среднее,1153,32
22,высшее,1204,32
33,среднее,299,32
23,высшее,1134,32
27,высшее,1196,32
37,среднее,1190,32
13,среднее,1134,32
45,среднее,1156,32
42,среднее,1178,32
38,среднее,1187,32
46,среднее,1188,32
42,среднее,1134,32
33,среднее,1182,32
45,среднее,1134,32
46,среднее,1162,32
58,среднее,1187,32
17,высшее,1201,32
21,высшее,1192,32
51,высшее,1134,32
38,среднее,1201,32
31,среднее,1134,32
43,среднее,1134,32
51,среднее,1168,32
27,среднее,1201,32
32,среднее,1188,32
32,среднее,1168,32
40,среднее,1134,32
43,среднее,1134,32
49,среднее,1162,32
30,высшее,580,32
39,среднее,1178,32
33,высшее,1178,32
23,высшее,1188,32
37,среднее,1188,32
40,среднее,1191,32
47,среднее,1134,32
50,среднее,1134,32
32,среднее,1193,32
53,среднее,1134,32
40,среднее,1160,32
55,среднее,1201,32
41,среднее,1179,32
48,среднее,1153,32
23,высшее,1167,32
15,высшее,1188,32
40,среднее,1167,32
46,среднее,1134,32
52,среднее,1134,32
22,высшее,1199,32
47,среднее,1165,32
35,среднее,1168,32
37,среднее,1153,32
48,среднее,1188,32
36,среднее,1175,32
45,среднее,1134,32
43,среднее,1188,32
27,среднее,1167,32
58,среднее,1178,32
31,среднее,1170,32
30,среднее,1134,32
51,среднее,1134,32
23,высшее,1158,32
51,среднее,1200,32
49,среднее,1183,32
54,среднее,1134,32
47,среднее,1198,32
23,высшее,1193,32
42,среднее,1190,32
24,высшее,1188,32
33,среднее,1188,32
53,среднее,1188,32
39,высшее,1160,32
38,среднее,1134,32
28,среднее,1207,32
41,среднее,1183,32
39,среднее,1195,32
26,высшее,1177,32
35,среднее,1204,32
53,среднее,1178,32
31,среднее,1204,32
53,среднее,1159,32
23,высшее,1134,32
34,среднее,1134,32
73,среднее,1134,32
48,среднее,1167,32
43,среднее,1134,32
34,среднее,1192,32
15,высшее,1147,32
48,среднее,1188,32
50,среднее,1163,32
29,среднее,1188,32
54,среднее,1134,32
57,среднее,1178,32
17,высшее,1183,32
25,высшее,1190,32
47,высшее,1183,32
22,высшее,1188,32
50,среднее,1134,32
43,среднее,1134,32
23,высшее,1160,32
32,среднее,1169,32
37,среднее,1187,32
20,высшее,1033,35
39,среднее,1134,32
36,среднее,1202,32
42,среднее,1134,32
39,среднее,7,32
43,среднее,1141,32
27,среднее,1188,32
33,среднее,187,32
56,среднее,1167,32
45,среднее,1160,32
31,среднее,34,32
38,среднее,1180,32
29,среднее,1203,32
19,высшее,1183,32
40,среднее,1157,32
37,среднее,1162,32
38,среднее,1141,32
22,высшее,7,32
41,среднее,1204,32
23,высшее,1134,32
17,высшее,1134,32
61,среднее,1134,32
59,среднее,1092,32
41,среднее,1162,32
42,среднее,1134,32
39,среднее,1134,32
33,среднее,1156,32
11,среднее,1190,32
50,среднее,1175,32
33,среднее,1198,32
42,среднее,1188,32
33,среднее,1188,32
41,среднее,1134,32
29,среднее,1134,32
48,среднее,1189,32
41,среднее,1165,32
43,среднее,1196,32
42,среднее,1141,32
34,среднее,1188,32
32,среднее,1152,32
30,среднее,1201,32
25,высшее,1175,32
44,среднее,1188,32
33,среднее,1134,32
39,среднее,1165,32
17,высшее,1145,32
42,среднее,1134,32
31,среднее,1178,32
32,среднее,9,32
33,среднее,520,32
27,среднее,1181,32
47,среднее,1178,32
48,среднее,1159,32
41,среднее,1185,32
36,среднее,1202,32
44,среднее,1134,32
54,среднее,1188,32
46,высшее,1166,32
29,среднее,1178,32
42,среднее,1162,32
42,среднее,1188,32
54,среднее,1204,32
37,среднее,1170,32
37,среднее,1187,32
46,среднее,1188,32
37,среднее,1134,32
47,среднее,1183,32
63,среднее,1146,32
29,среднее,1177,32
51,среднее,1167,32
38,среднее,1161,32
35,среднее,1188,32
28,среднее,1134,32
38,среднее,975,32
31,среднее,1177,32
40,среднее,1188,32
40,среднее,1202,32
41,среднее,1134,32
42,среднее,1155,32
34,среднее,1167,32
20,высшее,1134,32
65,среднее,1188,32
33,среднее,77,32
35,среднее,1147,32
33,среднее,1134,32
26,среднее,1183,32
39,среднее,1171,32
33,среднее,1134,32
31,среднее,1134,32
41,среднее,1181,32
23,высшее,1183,32
25,высшее,1134,32
13,высшее,1192,32
48,среднее,1134,32
44,среднее,7,32
51,среднее,1177,32
54,высшее,1183,32
56,высшее,1183,32
20,высшее,1181,32
41,среднее,1157,32
38,среднее,1156,32
62,среднее,205,32
44,среднее,1158,32
38,среднее,505,32
42,среднее,1187,32
25,высшее,1196,32
43,высшее,1134,32
45,среднее,1134,32
46,среднее,1134,32
21,высшее,1188,32
50,среднее,1150,32
34,среднее,1208,32
22,высшее,1157,32
54,среднее,1134,32
46,среднее,1159,32
40,среднее,1196,32
41,среднее,1134,32
40,среднее,1190,32
58,среднее,1134,32
46,среднее,1134,32
38,среднее,1168,32
68,среднее,1178,32
20,высшее,1188,32
51,среднее,1134,32
34,среднее,1197,32
20,высшее,1169,32
45,среднее,1167,32
27,среднее,1195,32
17,высшее,1187,32
32,среднее,1188,32
27,среднее,1188,32
40,среднее,1134,32
34,среднее,1159,32
49,среднее,1188,32
52,среднее,1175,32
52,среднее,1134,32
26,высшее,1177,32
47,среднее,1133,32
48,высшее,1157,32
41,высшее,1204,32
33,среднее,1134,32
57,среднее,1154,32
39,среднее,1167,32
35,среднее,1188,32
24,высшее,1171,32
34,среднее,1204,32
31,среднее,1161,32
22,высшее,1033,35
19,высшее,1188,32
26,высшее,1178,32
33,среднее,1134,32
47,среднее,1178,32
46,среднее,1134,32
22,высшее,1134,32
24,высшее,7,32
34,среднее,1141,32
31,среднее,1156,32
47,среднее,1141,32
41,среднее,1134,32
53,высшее,33,32
28,среднее,1134,32
37,среднее,1163,32
53,среднее,1188,32
62,среднее,1157,32
36,среднее,1134,32
54,среднее,1134,32
46,среднее,1177,32
53,среднее,1156,32
39,среднее,1188,32
9,среднее,1134,32
41,среднее,1134,32
53,среднее,1134,32
50,среднее,1213,32
48,среднее,1181,32
43,среднее,1190,32
15,высшее,1198,32
43,среднее,1182,32
34,среднее,1134,32
19,высшее,1203,32
34,среднее,1134,32
36,среднее,1201,32
35,среднее,1174,32
35,среднее,1134,32
43,среднее,1134,32
25,высшее,1141,32
42,среднее,1204,32
37,среднее,1134,32
37,среднее,1188,32
21,высшее,1177,32
40,среднее,1188,32
34,среднее,1200,32
64,среднее,1134,32
45,среднее,1179,32
35,среднее,1188,32
48,среднее,1178,32
39,среднее,1134,32
63,высшее,1134,32
24,высшее,1157,32
36,среднее,1187,32
40,среднее,296,32
25,высшее,1134,32
28,среднее,1159,32
64,среднее,33,32
15,высшее,1163,32
36,среднее,1178,32
48,среднее,1162,32
31,среднее,1159,32
53,высшее,1175,32
35,среднее,1196,32
47,среднее,1162,32
52,среднее,1177,32
44,среднее,1155,32
33,среднее,1134,32
47,среднее,1190,32
37,среднее,1134,32
48,среднее,1134,32
38,среднее,1168,32
25,высшее,1200,32
51,среднее,1153,32
36,высшее,1154,32
37,среднее,1177,32
30,среднее,1134,32
31,среднее,1134,32
39,среднее,1150,32
21,высшее,1141,32
43,высшее,1144,32
41,среднее,1134,32
33,среднее,1156,32
20,высшее,1204,32
19,высшее,1177,32
13,среднее,1161,32
27,высшее,1177,32
44,среднее,1161,32
36,среднее,1157,32
56,среднее,1188,32
31,высшее,1197,32
41,среднее,1179,32
44,среднее,1134,32
31,среднее,1188,32
47,среднее,1178,32
38,среднее,1134,32
34,среднее,1153,32
33,среднее,1200,32
14,высшее,1181,32
34,среднее,1167,32
34,среднее,10,32
47,среднее,1134,32
36,среднее,1190,32
22,высшее,1167,32
21,высшее,1196,32
62,среднее,1168,32
25,высшее,1134,32
38,среднее,1153,32
33,среднее,3,35
34,среднее,1134,32
32,среднее,1134,32
53,среднее,1142,32
38,среднее,1134,32
46,среднее,1134,32
35,среднее,2,32
41,среднее,1134,32
47,высшее,1208,32
34,среднее,1198,32
42,среднее,1163,32
42,среднее,1154,32
43,высшее,1188,32
39,среднее,1188,32
46,среднее,1178,32
52,среднее,1162,32
36,среднее,1177,32
38,среднее,1134,32
20,высшее,1188,32
53,среднее,1162,32
26,высшее,1199,32
43,среднее,1141,32
29,среднее,1134,32
50,среднее,1134,32
39,среднее,1167,32
33,среднее,1134,32
44,среднее,1137,32
41,высшее,1153,32
37,среднее,1134,32
39,среднее,1134,32
44,среднее,1188,32
51,среднее,61,32
21,высшее,1208,32
40,среднее,1201,32
40,среднее,1154,32
53,среднее,1153,32
22,высшее,1188,32
75,среднее,1134,32
22,высшее,1195,32
21,высшее,7,32
49,среднее,1134,32
39,среднее,1158,32
32,среднее,1190,32
38,среднее,1147,32
39,среднее,1188,32
43,высшее,1134,32
53,среднее,1156,32
55,среднее,1152,32
40,среднее,1188,32
53,среднее,1134,32
17,высшее,479,32
34,среднее,1187,32
47,среднее,1177,32
46,среднее,1134,32
38,среднее,1188,32
15,высшее,1168,32
36,среднее,1161,32
36,среднее,1141,32
36,среднее,892,32
31,среднее,1134,32
41,среднее,1157,32
23,высшее,1157,32
36,среднее,1178,32
36,среднее,800,32
38,среднее,1134,32
46,среднее,1198,32
45,среднее,1134,32
43,среднее,1159,32
42,среднее,1188,32
43,среднее,1204,32
49,среднее,1177,32
37,среднее,1188,32
38,среднее,1134,32
43,среднее,1178,32
23,высшее,1163,32
22,высшее,1157,32
47,среднее,1134,32
62,среднее,1157,32
34,среднее,1134,32
57,среднее,1181,32
39,среднее,1188,32
21,высшее,1177,32
35,среднее,1134,32
52,среднее,1202,32
23,высшее,1211,32
28,высшее,1178,32
22,высшее,1156,32
40,среднее,1157,32
57,высшее,1137,32
39,среднее,1134,32
16,высшее,1134,32
38,среднее,1134,32
49,среднее,1208,32
43,среднее,1134,32
65,среднее,1134,32
59,среднее,1165,32
37,среднее,1196,32
33,среднее,1188,32
29,среднее,1173,32
39,среднее,1188,32
39,среднее,1147,32
37,среднее,1162,32
59,среднее,1167,32
40,среднее,1188,32
33,среднее,1157,32
58,среднее,1134,32
32,среднее,1134,32
44,среднее,1139,32
36,среднее,1188,32
58,среднее,1134,32
24,высшее,1134,32
31,среднее,1177,32
39,среднее,1141,32
27,среднее,1188,32
26,высшее,1150,32
32,среднее,1177,32
37,среднее,1162,32
30,среднее,1188,32
19,высшее,1188,32
40,среднее,1200,32
34,среднее,1188,32
20,высшее,1188,32
35,среднее,1134,32
44,среднее,1205,32
43,среднее,1134,32
50,среднее,1188,32
24,высшее,615,32
37,среднее,1134,32
64,среднее,1192,32
40,среднее,1200,32
31,среднее,1134,32
43,среднее,1147,32
37,среднее,1192,32
60,среднее,1134,32
24,высшее,1169,32
23,высшее,1141,32
33,среднее,1198,32
29,среднее,1183,32
52,среднее,1187,32
38,среднее,1178,32
26,высшее,1174,32
38,среднее,1134,32
44,среднее,1160,32
28,среднее,1192,32
28,среднее,1200,32
39,среднее,1134,32
25,высшее,1201,32
41,высшее,1213,32
24,высшее,1160,32
25,высшее,1204,32
28,среднее,1195,32
33,среднее,1134,32
38,среднее,1134,32
30,среднее,1159,32
38,среднее,1188,32
33,среднее,1174,32
37,среднее,1187,32
37,среднее,1134,32
34,среднее,1134,32
37,среднее,1157,32
47,среднее,1125,2
40,среднее,1156,32
52,среднее,1134,32
39,среднее,1134,32
52,среднее,1167,32
33,среднее,1171,32
37,среднее,1198,32
34,среднее,1193,32
39,среднее,1134,32
59,высшее,1202,32
33,среднее,1177,32
47,среднее,1165,32
23,высшее,1134,32
33,среднее,1157,32
30,среднее,1134,32
35,среднее,1160,32
30,среднее,1211,32
15,высшее,1162,32
36,среднее,1134,32
28,среднее,1178,32
35,среднее,1205,32
48,среднее,1134,32
40,среднее,1177,32
39,среднее,1162,32
39,среднее,1167,32
36,среднее,1144,32
36,среднее,1134,32
29,среднее,1196,32
41,среднее,1167,32
43,среднее,1205,32
62,среднее,1134,32
54,среднее,1134,32
37,среднее,1188,32
36,среднее,1188,32
53,среднее,1162,32
37,среднее,1150,32
22,высшее,1179,32
28,среднее,1134,32
41,среднее,1190,32
45,среднее,1134,32
33,среднее,1134,32
47,среднее,1188,32
33,среднее,1134,32
53,среднее,1188,32
47,среднее,1188,32
23,высшее,1147,32
35,среднее,1164,32
37,среднее,1134,32
37,среднее,1134,32
22,высшее,1183,32
23,высшее,1197,32
46,среднее,1167,32
36,среднее,1162,32
55,среднее,1185,32
47,среднее,1187,32
22,высшее,1151,32
36,среднее,1177,32
63,среднее,1212,32
19,высшее,1203,32
57,среднее,1134,32
35,среднее,1134,32
33,среднее,1134,32
45,среднее,1188,32
23,высшее,1188,32
33,среднее,1182,32
23,высшее,1188,32
8,среднее,1134,32
51,среднее,1134,32
24,высшее,1208,32
41,среднее,1177,32
44,среднее,1134,32
40,среднее,1141,32
62,среднее,1134,32
50,среднее,1188,32
42,среднее,66,32
42,среднее,1187,32
25,высшее,1187,32
46,среднее,1134,32
43,среднее,1177,32
46,среднее,1178,32
23,высшее,1202,32
39,среднее,1187,32
17,высшее,1150,32
44,среднее,1134,32
38,среднее,1179,32
33,среднее,1134,32
32,высшее,1165,32
62,среднее,1185,32
25,высшее,1188,32
37,среднее,1206,32
23,высшее,1188,32
37,среднее,1166,32
43,среднее,1145,32
40,среднее,1134,32
32,среднее,1203,32
48,среднее,600,32
37,среднее,1134,32
45,среднее,1134,32
51,среднее,1188,32
41,среднее,1179,32
39,среднее,1178,32
47,среднее,1137,32
37,среднее,1170,32
58,среднее,1134,32
27,среднее,1188,32
36,среднее,1185,32
28,среднее,1188,32
40,среднее,1159,32
49,высшее,1204,32
33,среднее,1134,32
40,среднее,1187,32
37,среднее,1186,32
35,среднее,1168,32
66,среднее,1134,32
19,высшее,1188,32
42,среднее,1134,32
46,среднее,1204,32
51,среднее,1157,32
39,среднее,1187,32
47,среднее,1185,32
35,среднее,1177,32
41,среднее,1190,32
19,высшее,1201,32
39,среднее,1187,32
47,среднее,1165,32
22,высшее,1178,32
46,среднее,1198,32
40,среднее,1142,32
72,среднее,1188,32
27,высшее,1201,32
63,среднее,66,32
22,высшее,1185,32
17,высшее,1177,32
37,высшее,1179,32
39,среднее,1157,32
27,среднее,2,32
42,среднее,1188,32
44,среднее,1177,32
15,среднее,1208,32
65,среднее,1188,32
47,среднее,1188,32
54,высшее,1192,32
30,среднее,1179,32
22,высшее,1198,32
36,среднее,1167,32
36,среднее,1201,32
45,среднее,1185,32
22,высшее,1178,32
16,высшее,1133,32
45,среднее,1134,32
23,высшее,1167,32
34,среднее,1134,32
54,высшее,1158,32
41,среднее,1183,32
31,среднее,1134,32
29,высшее,1209,32
35,среднее,1134,32
15,высшее,1134,32
22,высшее,1167,32
27,высшее,1178,32
53,среднее,1134,32
50,среднее,1134,32
45,среднее,1134,32
19,высшее,254,32
42,среднее,1156,32
44,среднее,1134,32
52,среднее,1163,32
37,среднее,1201,32
39,среднее,1141,32
47,среднее,1185,32
42,среднее,1178,32
45,среднее,1185,32
30,среднее,1134,32
26,среднее,1177,32
19,высшее,1188,32
40,среднее,1134,32
38,среднее,1192,32
32,среднее,1134,32
22,высшее,1157,32
37,среднее,1178,32
51,среднее,1167,32
52,среднее,1167,32
26,среднее,1162,32
27,высшее,1168,32
43,среднее,1178,32
17,высшее,1178,32
58,среднее,1168,32
38,среднее,1167,32
29,среднее,1188,32
32,среднее,1134,32
26,среднее,1134,32
45,среднее,1134,32
38,среднее,1183,32
36,среднее,1134,32
48,среднее,1182,32
33,среднее,1134,32
23,высшее,1134,32
49,высшее,1157,32
37,среднее,1170,32
28,среднее,1185,32
38,среднее,1134,32
41,среднее,1150,32
33,среднее,1178,32
46,среднее,1134,32
19,высшее,1178,32
42,среднее,1205,32
54,среднее,1204,32
46,среднее,1134,32
59,среднее,1166,32
51,среднее,1190,32
46,среднее,1188,32
50,среднее,1134,32
37,среднее,1186,32
33,высшее,1160,32
52,среднее,1134,32
34,среднее,1188,32
49,среднее,1157,32
46,среднее,1154,32
41,среднее,1158,32
35,среднее,1134,32
60,среднее,1157,32
59,среднее,1181,32
18,высшее,1152,32
28,высшее,1186,32
35,среднее,1134,32
22,высшее,1156,32
16,высшее,1178,32
43,среднее,1211,32
36,среднее,1134,32
53,среднее,1134,32
35,среднее,1134,32
36,среднее,1187,32
42,среднее,1134,32
32,среднее,1194,32
24,высшее,1188,32
28,среднее,1134,32
36,среднее,1177,32
42,среднее,1157,32
19,высшее,1177,32
21,высшее,1160,32
48,среднее,1195,32
37,среднее,1134,32
36,среднее,1185,32
57,среднее,1188,32
34,среднее,1207,32
47,среднее,1195,32
65,среднее,1183,32
24,высшее,1192,32
33,среднее,1204,32
50,среднее,1188,32
48,среднее,1134,32
43,среднее,1152,32
35,среднее,1178,32
46,среднее,1155,32
44,среднее,1192,32
15,высшее,1181,32
45,высшее,1160,32
61,среднее,1211,32
35,среднее,1134,32
35,среднее,1134,32
27,среднее,1183,32
42,среднее,1134,32
30,среднее,1165,32
42,среднее,1194,32
34,среднее,1134,32
33,среднее,1191,32
51,среднее,1188,32
11,среднее,1134,32
59,высшее,1167,32
43,среднее,1134,32
37,среднее,1204,32
18,высшее,1208,32
16,высшее,1134,32
46,среднее,1134,32
44,среднее,1160,32
30,среднее,1188,32
56,среднее,1204,32
50,среднее,1185,32
58,среднее,1145,32
15,высшее,1188,32
42,среднее,1134,32
26,высшее,1188,32
44,среднее,1134,32
19,высшее,1177,32
24,высшее,1160,32
17,высшее,1201,32
19,высшее,1187,32
27,среднее,1165,32
64,среднее,1188,32
40,среднее,1211,32
40,среднее,365,11
54,среднее,1156,32
34,среднее,1134,32
36,высшее,1203,32
59,высшее,1177,32
43,среднее,1195,32
20,высшее,1158,32
35,среднее,1196,32
54,среднее,1177,32
59,среднее,1167,32
32,среднее,1134,32
60,среднее,1179,32
23,высшее,1188,32
32,среднее,1205,32
17,высшее,1179,32
33,среднее,1150,32
31,среднее,1178,32
28,среднее,1175,32
44,среднее,1198,32
31,среднее,1188,32
46,среднее,1188,32
36,среднее,1178,32
51,среднее,1199,32
35,среднее,1134,32
69,среднее,1134,32
51,среднее,1137,32
41,среднее,1188,32
17,высшее,1157,32
48,среднее,1177,32
38,среднее,1162,32
58,среднее,1204,32
43,среднее,1134,32
28,высшее,1178,32
30,среднее,1177,32
28,высшее,1204,32
50,среднее,1185,32
29,среднее,1145,32
21,высшее,1134,32
25,высшее,1192,32
46,среднее,1134,32
24,высшее,1207,32
40,среднее,1157,32
22,высшее,1160,32
52,среднее,1162,32
66,среднее,1134,32
30,высшее,1134,32
42,среднее,1188,32
27,среднее,1188,32
17,высшее,1165,32
45,среднее,1188,32
42,среднее,1198,32
37,среднее,1134,32
23,высшее,1134,32
17,высшее,1187,32
42,среднее,1204,32
32,среднее,1165,32
35,среднее,1204,32
21,высшее,1196,32
35,среднее,1134,32
17,высшее,1204,32
32,среднее,1134,32
41,среднее,1188,32
31,среднее,1175,32
52,высшее,1162,32
43,среднее,907,32
51,среднее,1204,32
53,среднее,1134,32
50,среднее,1188,32
46,среднее,1188,32
30,среднее,1134,32
22,высшее,1134,32
41,среднее,1188,32
28,высшее,1188,32
38,среднее,1134,32
27,среднее,1188,32
35,среднее,1134,32
37,среднее,1191,32
39,среднее,1134,32
32,среднее,1157,32
40,среднее,1134,32
40,среднее,1157,32
22,высшее,1134,32
23,высшее,1167,32
28,среднее,1190,32
65,среднее,1134,32
28,среднее,1188,32
39,среднее,1179,32
48,среднее,1204,32
33,среднее,1156,32
31,среднее,1178,32
33,среднее,1169,32
18,высшее,1159,32
15,высшее,1188,32
25,высшее,1134,32
55,среднее,1134,32
39,среднее,1188,32
36,среднее,1134,32
31,среднее,1188,32
29,среднее,1188,32
40,среднее,1134,32
35,среднее,1134,32
37,среднее,1178,32
38,среднее,1188,32
27,среднее,1211,32
16,высшее,1134,32
40,среднее,1204,32
44,среднее,1195,32
23,высшее,216,32
40,среднее,1204,32
47,среднее,1177,32
57,среднее,1177,32
35,среднее,1157,32
35,среднее,1150,32
24,высшее,1134,32
22,высшее,1178,32
46,среднее,1157,32
43,среднее,1157,32
29,среднее,1199,32
44,среднее,1157,32
40,среднее,1188,32
45,среднее,1134,32
36,среднее,1188,32
16,высшее,1187,32
24,высшее,1157,32
39,среднее,1157,32
20,высшее,1188,32
24,высшее,1134,32
47,среднее,1167,32
37,среднее,1188,32
35,среднее,1188,32
28,высшее,1185,32
52,среднее,33,32
35,среднее,1141,32
37,среднее,1195,32
26,среднее,1162,32
41,среднее,1201,32
37,среднее,1134,32
45,среднее,602,32
39,среднее,1203,32
43,среднее,1188,32
17,высшее,1178,32
18,высшее,1134,32
32,среднее,1171,32
14,среднее,1178,32
37,среднее,1134,32
44,среднее,800,32
37,среднее,1157,32
28,высшее,1157,32
41,высшее,1134,32
35,среднее,292,32
36,среднее,1157,32
50,среднее,1134,32
50,среднее,1191,32
26,высшее,1162,32
69,среднее,1188,32
36,среднее,1134,32
28,среднее,1134,32
27,среднее,1178,32
17,высшее,1134,32
42,среднее,1142,32
19,высшее,1157,32
28,высшее,1134,32
40,среднее,1187,32
38,среднее,1198,32
64,среднее,1187,32
28,среднее,1177,32
59,среднее,60,32
18,высшее,1211,32
34,среднее,1177,32
21,высшее,1174,32
29,среднее,394,37
43,среднее,1134,32
38,высшее,1183,32
34,среднее,1177,32
53,среднее,1200,32
53,среднее,1157,32
40,среднее,1155,32
27,среднее,1178,32
40,среднее,1168,32
41,среднее,1204,32
47,среднее,1141,32
43,среднее,1134,32
46,среднее,1188,32
34,среднее,1156,32
48,среднее,1174,32
33,среднее,1178,32
43,среднее,1163,32
39,среднее,1201,32
26,высшее,1178,32
21,высшее,1201,32
38,среднее,1134,32
37,среднее,1188,32
55,среднее,1188,32
49,среднее,1134,32
46,среднее,1188,32
23,высшее,1196,32
56,среднее,1168,32
51,среднее,1133,32
20,высшее,1188,32
22,высшее,1154,32
44,среднее,1185,32
38,среднее,1183,32
38,среднее,1154,32
36,среднее,1134,32
29,среднее,1137,32
49,среднее,1188,32
31,среднее,1134,32
42,среднее,1134,32
39,высшее,1192,32
39,среднее,1134,32
21,высшее,1168,32
34,среднее,1171,32
29,среднее,1179,32
46,высшее,1179,32
38,среднее,1188,32
44,среднее,779,32
41,среднее,1134,32
45,среднее,1134,32
40,среднее,1200,32
41,среднее,1188,32
42,среднее,1203,32
53,среднее,1133,32
30,среднее,1199,32
59,среднее,1170,32
52,среднее,1134,32
20,высшее,1162,32
42,среднее,1177,32
46,среднее,520,32
32,среднее,1183,32
52,среднее,1177,32
35,среднее,1141,32
37,среднее,1134,32
32,среднее,1134,32
34,среднее,1165,32
34,среднее,1188,32
58,среднее,1134,32
27,среднее,1134,32
41,среднее,1188,32
60,среднее,1188,32
44,среднее,1181,32
46,среднее,1154,32
64,среднее,1197,32
35,среднее,1134,32
11,среднее,1160,32
63,среднее,1167,32
47,среднее,1179,32
46,среднее,1200,32
54,среднее,1208,32
17,высшее,1192,32
9,среднее,1134,32
63,высшее,1188,32
33,среднее,1145,32
42,среднее,1134,32
43,среднее,1179,32
41,среднее,1185,32
35,среднее,1166,32
29,среднее,1134,32
46,среднее,1183,32
46,среднее,1134,32
68,среднее,1162,32
36,среднее,1183,32
29,среднее,34,32
37,среднее,1134,32
42,среднее,1134,32
62,среднее,1178,32
34,среднее,1203,32
36,среднее,1211,32
36,среднее,1134,32
11,среднее,1157,32
36,среднее,1168,32
44,среднее,1134,32
69,среднее,1182,32
48,среднее,1063,35
50,среднее,1154,32
22,высшее,1134,32
38,среднее,1157,32
30,среднее,1188,32
58,среднее,1168,32
37,среднее,1134,32
31,среднее,1207,32
39,высшее,1158,32
36,среднее,1188,32
56,среднее,1179,32
29,высшее,1134,32
35,среднее,1188,32
16,высшее,74,32
36,среднее,1192,32
28,среднее,1188,32
49,среднее,1188,32
33,среднее,1134,32
47,среднее,1187,32
36,среднее,1201,32
40,среднее,1134,32
23,высшее,1212,32
19,высшее,1188,32
52,среднее,1134,32
43,среднее,1203,32
45,среднее,1197,32
22,высшее,1134,32
47,среднее,1167,32
40,среднее,1164,32
60,среднее,1162,32
36,среднее,1201,32
33,среднее,1156,32
20,высшее,1196,32
46,среднее,1188,32
20,высшее,1134,32
52,среднее,1134,32
22,высшее,1134,32
21,высшее,16,38
56,среднее,1134,32
45,среднее,1177,32
37,среднее,1146,32
32,среднее,1177,32
31,среднее,1157,32
39,среднее,1134,32
25,высшее,1178,32
39,среднее,1203,32
35,среднее,1207,32
55,среднее,1150,32
25,высшее,309,32
26,высшее,1142,32
40,среднее,1151,32
24,высшее,1198,32
54,среднее,1188,32
43,среднее,1134,32
63,среднее,1188,32
46,среднее,1167,32
35,среднее,1142,32
23,высшее,1204,32
55,среднее,1188,32
36,высшее,1194,32
49,среднее,1188,32
42,среднее,1134,32
45,среднее,1134,32
62,среднее,1134,32
14,высшее,1179,32
31,среднее,1142,32
32,среднее,1134,32
36,среднее,1134,32
44,среднее,1152,32
38,среднее,1167,32
44,среднее,1188,32
48,среднее,1178,32
42,среднее,1163,32
23,высшее,1175,32
16,высшее,1134,32
23,высшее,1188,32
35,среднее,1134,32
36,среднее,1170,32
37,среднее,1134,32
33,среднее,1162,32
30,среднее,1178,32
43,среднее,1186,32
76,среднее,1134,32
36,высшее,1134,32
57,среднее,1201,32
39,среднее,1157,32
46,среднее,1188,32
34,среднее,1177,32
31,среднее,1134,32
38,среднее,1134,32
27,высшее,1192,32
15,среднее,1178,32
46,среднее,1188,32
35,среднее,1155,32
44,среднее,1092,32
67,среднее,1178,32
24,высшее,1134,32
51,среднее,1157,32
47,среднее,1134,32
22,высшее,1134,32
26,высшее,1167,32
33,среднее,11,38
28,высшее,1167,32
40,среднее,1162,32
44,среднее,1203,32
25,среднее,1134,32
21,высшее,1196,32
44,среднее,1134,32
43,среднее,1188,32
38,среднее,1160,32
58,среднее,1188,32
38,среднее,1167,32
31,среднее,1188,32
37,среднее,1171,32
38,среднее,1167,32
35,среднее,1188,32
36,среднее,1187,32
37,среднее,1197,32
52,среднее,1160,32
33,среднее,1177,32
25,среднее,1177,32
50,среднее,1178,32
32,среднее,1188,32
32,среднее,41,5
33,среднее,1134,32
30,среднее,1162,32
44,среднее,1177,32
34,среднее,1134,32
50,среднее,1134,32
55,среднее,843,32
45,среднее,1150,32
24,высшее,1167,32
17,высшее,1134,32
38,среднее,1204,32
48,среднее,1157,32
50,среднее,1183,32
26,высшее,1160,32
64,среднее,1193,32
41,среднее,1156,32
55,среднее,1171,32
66,среднее,1194,32
34,среднее,1177,32
61,среднее,1134,32
35,высшее,1187,32
45,среднее,1177,32
52,среднее,1134,32
34,среднее,1141,32
47,среднее,1177,32
36,среднее,1157,32
57,среднее,1188,32
38,среднее,1188,32
41,среднее,1134,32
53,среднее,1201,32
22,высшее,1193,32
38,среднее,1134,32
53,среднее,1188,32
42,среднее,1157,32
37,среднее,1187,32
42,среднее,1134,32
26,высшее,1134,32
36,среднее,1153,32
45,среднее,1178,32
34,среднее,1164,32
27,среднее,1189,32
33,среднее,1186,32
39,среднее,1162,32
31,среднее,1188,32
39,среднее,1188,32
41,среднее,93,32
17,высшее,1157,32
46,высшее,1145,32
57,среднее,1192,32
38,среднее,800,32
41,среднее,1168,32
37,среднее,1188,32
39,среднее,1191,32
30,среднее,1134,32
36,среднее,1134,32
39,среднее,6,35
23,высшее,1198,32
36,среднее,1158,32
45,среднее,1168,32
36,среднее,1179,32
19,высшее,1134,32
45,среднее,1188,32
46,среднее,1134,32
36,среднее,1134,32
40,среднее,1167,32
40,среднее,1178,32
37,среднее,1134,32
33,среднее,3,35
53,среднее,1188,32
18,высшее,1153,32
48,среднее,1141,32
22,высшее,1206,32
62,среднее,1167,32
25,высшее,1167,32
34,среднее,1156,32
33,среднее,1134,32
